sprp_dis,sprp_sch,system,district,school,schname,schtype,adminyear,bookletnumber,sasid,grade,stugrade,lastname,firstname,mi,gender,race_off,dob,yrsinmass,yrsinmass_num,yrsinsch,yrsindis,ever_ell,highneeds,freelunch_off,title1_off,lep_off,lepflep_off,flep_off,sped_off,plan504_off,firstlanguage,natureofdis,levelofneed,spedplacement,nclb_choice,octenr,conenr_sch,conenr_dis,conenr_sta,access_part,ealt,ecomplexity,eteststat,wptopdev,wpcompconv,eitem1,eitem2,eitem3,eitem4,eitem5,eitem6,eitem7,eitem8,eitem9,eitem10,eitem11,eitem12,eitem13,eitem14,eitem15,eitem16,eitem17,eitem18,eitem19,eitem20,eitem21,eitem22,eitem23,eitem24,eitem25,eitem26,eitem27,eitem28,eitem29,eitem30,eitem31,eitem32,eitem33,eitem34,eitem35,eitem36,eitem37,eitem38,eitem39,eitem40,eitem41,eitem42,erawsc,emcpts,eorpts,escaleds,eperflev,eperf2,ecpi,enumin,eassess,esgp,amendela,malt,mcomplexity,mteststat,mitem1,mitem2,mitem3,mitem4,mitem5,mitem6,mitem7,mitem8,mitem9,mitem10,mitem11,mitem12,mitem13,mitem14,mitem15,mitem16,mitem17,mitem18,mitem19,mitem20,mitem21,mitem22,mitem23,mitem24,mitem25,mitem26,mitem27,mitem28,mitem29,mitem30,mitem31,mitem32,mitem33,mitem34,mitem35,mitem36,mitem37,mitem38,mitem39,mitem40,mitem41,mitem42,mrawsc,mmcpts,morpts,mscaleds,mperflev,mperf2,mcpi,mnumin,massess,msgp,amendmat,salt,scomplexity,steststat,scitry,sitem1,sitem2,sitem3,sitem4,sitem5,sitem6,sitem7,sitem8,sitem9,sitem10,sitem11,sitem12,sitem13,sitem14,sitem15,sitem16,sitem17,sitem18,sitem19,sitem20,sitem21,sitem22,sitem23,sitem24,sitem25,sitem26,sitem27,sitem28,sitem29,sitem30,sitem31,sitem32,sitem33,sitem34,sitem35,sitem36,sitem37,sitem38,sitem39,sitem40,sitem41,sitem42,sitem43,sitem44,sitem45,srawsc,smcpts,sorpts,sscaleds,sperflev,sperf2,scpi,snumin,sassess,amendsci,ela_cd,math_cd,sci_cd,accom_l,accom_c,accom_m,accom_s,accom26l,accom29c,accom30m,datachanged,mcasrowid,grade2011,grade2012,grade2013,escaleds2011,escaleds2012,escaleds2013,mscaleds2011,mscaleds2012,mscaleds2013,esgp2011,esgp2012,esgp2013,msgp2011,msgp2012,msgp2013,Summarize,parcc_ela,parcc_math
,,128,,100,,ESMS,2014,,,5,5,,,,M,H,7/4/2003,5+,6,1,5,1,1,1,1,0,0,0,0,0,7,,,0,,0,,,,,,,T,,,,,,,,,+,+,+,+,D,+,B,+,+,C,3,+,-,-,-,-,-,,-,+,+,+,-,-,-,-,+,+,0,-,-,-,+,+,,,18,15,3,218,W,W,25,1,1,6,,,,T,+,+,A,+,1,+,+,+,A,4,+,+,+,C,+,1,1,+,+,B,3,+,+,+,+,1,0,3,+,+,+,+,+,+,+,+,-,1,3,+,+,+,45,27,18,254,P,P,100,1,1,96,,,,T,,+,+,+,+,+,+,D,+,2,0,+,+,B,+,A,+,+,+,B,A,+,+,+,+,-,-,+,+,-,+,+,+,-,+,-,+,+,+,-,+,2,0,,,,31,27,4,230,NI,NI,75,1,1,,,,,,,,,,,,0,140511030998115,,3,4,,226,222,,226,234,,,44,,,80,1,,
,,128,,100,,ESMS,2014,,,5,5,,,B,M,W,4/5/2003,5+,6,1,1,0,1,1,1,0,0,0,0,1,267,,,0,,1,,,,,,,T,,,+,B,C,A,A,1,D,+,A,C,C,D,B,D,+,B,0,-,-,+,+,+,-,2,+,+,+,-,-,-,-,+,-,-,0,-,-,-,+,-,,,14,11,3,214,W,W,25,1,1,33,,,,T,+,+,+,B,0,C,D,+,C,0,+,C,B,D,+,0,1,C,B,D,0,+,+,-,-,0,0,0,-,-,+,-,+,+,-,-,-,1,1,-,+,+,16,13,3,214,W,W,25,1,1,36,,,,T,,+,+,B,+,B,A,B,+,0,0,D,B,B,C,+,+,+,D,A,B,+,-,+,-,-,+,+,-,-,-,-,-,+,+,-,+,-,-,-,-,2,1,,,,17,14,3,214,W,W,25,1,1,,,,,1,,1,1,,,,0,140511035006120,,3,4,,216,210,,216,218,,,5,,,38,1,,
,,128,,100,,ESMS,2014,,,5,5,,,W,F,W,1/16/2002,5+,6,1,5,0,1,1,1,0,0,0,0,0,267,,,0,,1,,,,,,,T,,,+,+,D,+,C,2,+,+,+,+,+,D,+,B,+,C,3,+,+,+,+,+,-,3,+,+,+,-,+,+,-,-,+,-,1,+,+,+,+,-,,,34,25,9,242,P,P,100,1,1,92,,,,T,A,+,+,B,1,A,C,A,C,1,+,+,B,,A,1,0,C,+,C,3,+,+,-,-,1,1,2,+,-,-,+,+,+,-,-,-,0,3,-,-,+,25,12,13,220,NI,NI,50,1,1,60,,,,T,,+,+,D,+,+,+,B,+,0,3,+,+,A,+,+,A,B,D,+,+,+,+,-,+,+,+,-,-,+,+,-,-,-,+,+,+,+,-,-,+,0,1,,,,28,24,4,224,NI,NI,50,1,1,,,,,,,,,,,,0,140511011205225,,3,4,,230,220,,218,222,,,18,,,58,1,,
,,128,,100,,ESMS,2014,,,5,5,,,A,M,H,11/20/2002,5+,6,1,6,0,1,1,1,0,0,0,0,0,7,,,0,,1,,,,,,,T,,,A,+,+,+,C,2,+,A,+,+,+,D,+,+,+,+,2,+,+,-,+,+,+,3,+,+,+,-,+,+,+,+,-,-,0,+,-,+,+,-,,,33,26,7,240,P,P,100,1,1,30,,,,T,+,+,+,+,1,B,C,+,+,4,+,+,+,A,+,1,1,+,+,+,3,+,+,+,+,1,1,4,+,+,+,-,+,+,+,+,-,1,4,+,+,+,48,27,21,260,A,A,100,1,1,40,,,,T,,+,+,D,+,+,A,D,+,2,3,B,+,C,+,C,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,1,0,,,,37,31,6,240,P,P,100,1,1,,,,,,,,,,,,0,140511041201527,,3,4,,248,232,,260,260,,,7,,,74,1,,
,,128,,100,,ESMS,2014,,,5,5,,,R,F,H,2/9/2003,5+,6,1,1,0,0,0,1,0,0,0,0,0,267,,,0,,1,,,,,,,T,,,+,+,+,A,+,3,+,+,+,+,+,+,+,+,+,+,2,-,+,+,+,+,-,2,+,+,+,+,+,+,+,+,+,+,2,+,+,-,-,-,,,39,30,9,252,P,P,100,1,1,85,,,,T,+,B,+,B,0,+,B,A,A,0,D,B,B,+,C,0,0,+,C,B,4,+,+,+,-,1,1,2,+,+,+,-,+,+,+,+,+,1,1,+,+,+,29,19,10,226,NI,NI,50,1,1,21,,,,T,,+,D,+,D,+,B,+,+,3,2,+,D,+,A,+,+,+,+,+,A,+,+,-,+,+,+,+,+,+,-,-,+,+,+,-,+,+,+,+,+,1,2,,,,36,28,8,238,NI,NI,75,1,1,,,,,,,,,,,,0,140511090903127,,3,4,,244,232,,238,232,,,13,,,37,1,,
,,128,,100,,ESMS,2014,,,5,5,,,,F,H,7/27/2003,5+,5,1,3,0,1,1,1,0,0,0,0,0,7,,,0,,1,,,,,,,T,,,+,+,A,+,A,2,D,+,+,C,A,+,+,+,+,B,2,+,+,-,+,-,-,2,+,+,+,-,+,-,-,-,-,-,3,-,-,+,+,+,,,28,19,9,232,NI,NI,75,1,1,43,,,,T,B,+,+,+,0,+,D,+,D,1,A,+,C,C,+,0,1,C,B,+,3,+,+,-,-,1,0,0,+,-,-,-,+,+,-,+,-,1,2,-,-,+,24,15,9,220,NI,NI,50,1,1,12,,,,T,,+,+,+,+,+,+,A,+,2,1,+,+,C,C,A,+,D,D,B,A,+,+,-,+,+,-,-,+,+,-,-,+,-,+,-,+,+,-,+,-,2,1,,,,27,21,6,222,NI,NI,50,1,1,,,,,,,,,,,,0,140511078315121,,3,4,,236,220,,224,232,,,11,,,80,1,,
,,128,,100,,ESMS,2014,,,5,5,,,E,M,H,3/16/2003,5+,6,1,6,0,1,1,1,0,0,0,0,0,267,,,0,,1,,,,,,,T,,,+,+,+,A,+,3,+,+,+,C,+,+,C,D,+,B,4,-,+,-,+,-,-,3,+,+,+,+,+,+,+,+,-,+,3,-,-,-,-,+,,,35,22,13,244,P,P,100,1,1,45,,,,T,D,+,+,C,1,B,C,B,C,3,+,+,B,A,A,0,1,+,D,B,3,+,+,+,+,1,0,1,+,-,+,-,+,+,-,+,-,1,1,+,+,+,29,17,12,226,NI,NI,50,1,1,24,,,,T,,+,+,+,+,+,+,B,+,4,3,+,+,B,+,C,C,+,+,B,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,1,2,,,,43,33,10,254,P,P,100,1,1,,,,,,,,,,,,0,140511068492317,,3,4,,242,238,,238,230,,,37,,,31,1,,
,,128,,100,,ESMS,2014,,,5,5,,,A,M,H,5/4/2003,5+,6,2,6,0,1,1,1,0,0,0,0,0,267,,,0,,1,,,,,,,T,,,A,+,+,+,+,3,+,+,+,C,+,D,+,+,+,+,3,-,+,+,+,+,+,3,+,+,+,-,+,+,+,+,+,+,3,+,+,-,+,+,,,42,30,12,258,P,P,100,1,1,81,,,,T,B,+,+,+,1,+,+,+,+,1,+,+,+,+,+,1,1,C,C,B,2,+,+,+,+,1,0,3,+,-,+,+,+,+,-,+,+,1,3,+,+,+,40,26,14,244,P,P,100,1,1,23,,,,T,,+,+,+,+,+,+,+,+,2,3,+,+,+,+,C,+,B,D,+,+,+,+,+,+,+,-,+,+,+,-,-,+,+,+,+,+,+,+,+,+,3,3,,,,43,32,11,254,P,P,100,1,1,,,,,,,,,,,,0,140511052290416,,3,4,,244,248,,252,244,,,70,,,49,1,,
,,128,,100,,ESMS,2014,,,5,5,,,A,F,H,5/1/2003,5+,6,3,4,1,1,1,1,0,1,1,0,0,7,,,0,,1,,,,,,,T,,,+,+,A,C,+,3,+,+,+,+,+,+,+,+,C,+,3,-,+,+,+,+,+,2,-,-,+,-,+,+,+,+,+,-,3,-,-,+,+,+,,,37,26,11,248,P,P,100,1,1,82,,,,T,D,+,+,+,1,+,+,+,+,2,+,+,C,D,+,1,1,+,+,C,4,+,+,-,+,1,0,3,+,+,+,+,+,+,+,+,+,1,3,-,+,+,43,26,17,250,P,P,100,1,1,72,,,,T,,+,+,D,+,+,B,+,+,2,1,B,+,B,C,A,A,+,+,+,D,C,+,-,-,+,-,-,-,+,-,+,+,+,+,-,+,+,-,+,+,2,1,,,,27,21,6,222,NI,NI,50,1,1,,,,,,,,,,,,0,140511072307428,,3,4,,222,244,,236,240,,,98,,,83,1,,
,,128,,100,,ESMS,2014,,,5,5,,,A,M,H,11/17/2001,5+,6,1,2,1,1,1,1,0,0,0,1,0,267,8,3,10,,1,,,,,,,T,,,+,+,+,A,+,,+,+,+,+,+,+,+,+,+,B,0,+,-,+,+,+,-,4,-,+,+,-,+,+,-,+,+,,3,-,+,+,+,-,,,33,26,7,240,P,P,100,1,1,79,,,,T,B,+,D,C,0,+,B,+,C,3,+,B,C,+,A,0,1,+,D,B,3,+,+,+,-,1,0,2,-,-,+,+,-,-,-,+,-,1,1,-,-,+,25,13,12,220,NI,NI,50,1,1,28,,,,T,,+,+,A,+,+,+,+,+,2,1,A,+,+,B,+,+,C,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,-,+,+,-,-,+,2,3,,,,38,30,8,242,P,P,100,1,1,,,,,1,,1,1,,,,0,140511098804521,,3,4,,232,224,,224,228,,,29,,,60,1,,
,,128,,100,,ESMS,2014,,,5,5,,,,F,H,7/5/2002,3,3,1,3,1,1,1,1,0,1,1,0,0,7,,,0,,1,,,,1,,,T,,,+,C,A,A,A,,+,+,+,+,C,+,+,+,+,+,3,-,+,+,-,-,-,3,+,+,+,-,+,+,-,-,+,+,2,-,+,+,+,-,,,30,22,8,234,NI,NI,75,1,1,5,,,,T,,+,C,+,1,+,B,D,A,1,D,+,B,A,+,1,1,+,C,B,4,+,+,+,+,0,0,4,+,+,+,+,-,-,-,+,-,1,2,+,+,+,33,18,15,234,NI,NI,75,1,1,12,,,,T,,+,+,A,+,+,+,+,+,4,0,+,+,+,+,A,+,+,+,+,A,+,-,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,-,-,+,2,4,,,,41,31,10,248,P,P,100,1,1,,,,,,,,,,,,0,140511067836127,,3,4,,240,250,,252,236,,,85,,,20,1,,
,,128,,100,,ESMS,2014,,,5,5,,,J,M,W,10/24/2002,5+,6,1,6,0,0,0,1,0,0,0,0,0,267,,,0,,1,,,,,,,T,,,B,+,D,A,+,1,+,D,+,+,+,D,+,+,+,+,2,-,+,+,+,-,-,2,+,+,+,+,-,+,-,+,+,+,1,-,+,+,-,-,,,29,23,6,234,NI,NI,75,1,1,22,,,,T,D,+,+,+,1,+,D,A,+,4,+,+,+,+,+,1,1,+,+,+,4,+,+,+,+,1,0,4,+,+,+,+,+,+,+,+,-,0,2,-,+,+,45,27,18,254,P,P,100,1,1,56,,,,T,,B,+,B,+,+,+,A,,4,1,+,+,+,+,B,+,+,+,+,A,D,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,,+,+,+,1,3,,,,38,29,9,242,P,P,100,1,1,,,,,,,,,,,,0,140511048202223,,3,4,,242,228,,256,242,,,11,,,32,1,,
,,128,,100,,ESMS,2014,,,5,5,,,S,F,W,2/1/2003,5+,6,2,2,0,1,1,1,0,0,0,0,1,267,,,0,,1,,,,,,,T,,,+,+,+,+,+,3,+,+,+,+,+,+,+,+,+,+,2,+,+,+,+,+,+,3,+,+,+,+,+,+,+,+,+,+,3,+,+,+,+,+,,,47,36,11,272,A,A,100,1,1,98,,,,T,+,+,+,+,1,+,D,+,+,4,+,+,+,+,+,1,1,+,D,B,4,+,+,+,+,0,0,3,+,+,+,+,+,+,+,+,+,1,4,+,+,+,48,29,19,260,A,A,100,1,1,25,,,,T,,+,+,+,+,+,A,+,+,3,3,+,+,+,+,A,+,B,A,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,2,2,,,,43,33,10,254,P,P,100,1,1,,,,,,,,,,,,0,140511008707523,,3,4,,264,242,,262,264,,,8,,,80,1,,
,,128,,100,,ESMS,2014,,,5,5,,,J,M,H,10/1/2002,4,4,1,4,1,1,1,1,0,1,1,0,0,7,,,0,,1,,,,,,,T,,,+,+,D,+,+,3,+,+,+,C,C,D,B,D,+,B,2,-,+,-,+,+,+,4,+,+,+,+,+,+,+,+,+,+,2,+,-,-,+,+,,,36,25,11,246,P,P,100,1,1,75,,,,T,B,+,A,+,1,A,D,+,+,1,+,+,B,D,A,1,1,C,+,B,3,+,+,+,+,1,1,4,+,+,+,+,+,+,-,+,-,1,4,+,+,+,39,21,18,244,P,P,100,1,1,57,,,,T,,C,+,+,+,C,+,+,+,2,2,+,+,C,+,A,+,+,+,+,A,D,-,+,+,+,+,+,+,+,-,+,-,+,+,-,+,+,-,-,-,2,3,,,,34,25,9,234,NI,NI,75,1,1,,,,,,,,,,,,0,140511089718727,,3,4,,232,238,,246,234,,,76,,,25,1,,
,,128,,100,,ESMS,2014,,,5,5,,,A,M,H,9/19/2003,5+,6,1,2,0,1,1,1,0,0,0,0,1,267,,,0,,1,,,,,,,T,,,B,+,+,B,C,,C,A,A,C,A,D,+,+,+,C,,-,+,-,+,+,-,1,-,+,-,-,-,+,-,-,+,-,,+,-,-,-,+,,,14,13,1,214,W,W,25,1,1,7,,,,T,D,A,+,A,,+,B,A,C,,+,A,C,+,D,0,0,A,B,B,,+,+,+,-,1,,,-,-,+,+,-,-,-,+,-,0,,-,-,+,12,11,1,212,W,W,25,1,1,10,,,,T,,B,+,+,+,+,+,B,+,,,+,+,B,+,+,+,C,+,B,+,C,+,+,+,-,+,+,-,+,+,+,-,+,+,+,+,+,+,-,-,,,,,,27,27,0,222,NI,NI,50,1,1,,,,,1,,1,1,,,,0,140511093805425,,3,4,,222,218,,214,220,,,22,,,75,1,,
,,128,,100,,ESMS,2014,,,5,5,,,C,F,H,12/30/2002,5+,6,1,5,0,1,1,1,0,0,0,0,0,267,,,0,,1,,,,,,,T,,,+,+,+,A,+,1,+,+,+,B,+,+,+,+,+,+,3,-,+,+,+,+,-,2,+,+,-,-,+,+,-,-,+,-,2,-,-,-,+,+,,,32,24,8,238,NI,NI,75,1,1,26,,,,T,+,+,+,+,1,+,D,+,C,1,+,A,B,A,+,1,1,C,D,+,3,+,+,+,+,0,0,1,-,-,+,-,+,+,-,+,-,1,3,-,-,+,30,18,12,228,NI,NI,50,1,1,7,,,,T,,B,+,D,+,+,+,B,+,2,2,+,+,+,B,C,+,+,+,+,D,+,-,+,+,-,+,+,+,-,-,+,+,+,-,-,+,+,+,+,-,2,1,,,,32,25,7,232,NI,NI,75,1,1,,,,,,,,,,,,0,140511081698311,,3,4,,238,242,,246,238,,,69,,,41,1,,
,,128,,100,,ESMS,2014,,,5,5,,,,F,W,4/30/2003,2,2,2,2,1,1,1,1,1,1,0,0,0,7,,,0,,1,,,,1,,,T,,,C,D,C,A,C,1,D,D,A,+,+,D,A,D,C,D,1,+,+,-,+,-,-,2,-,-,+,+,+,-,-,-,-,+,0,-,-,+,-,+,,,15,11,4,214,W,W,25,1,1,,,,,T,D,+,+,A,1,B,B,A,C,0,+,+,C,D,+,0,0,D,B,B,0,+,-,-,-,0,0,0,-,-,+,-,-,-,-,-,-,0,2,+,-,-,11,8,3,210,W,W,25,1,1,,,,,T,,+,+,B,+,+,+,B,+,0,1,B,+,A,B,C,D,C,+,A,+,A,+,-,+,-,-,-,+,+,-,+,-,+,+,-,-,+,+,+,-,1,0,,,,21,19,2,218,W,W,25,1,1,,,,,,,,,,,,0,140511059942126,,,4,,,,,,,,,,,,,1,,
,,128,,100,,ESMS,2014,,,5,5,,,E,M,H,11/12/2002,5+,6,1,6,0,1,1,1,0,0,0,0,0,267,,,0,,1,,,,,,,T,,,A,C,+,+,D,0,D,B,+,C,+,D,A,+,+,+,2,-,+,+,+,-,-,2,+,-,+,+,-,-,-,+,-,-,1,-,-,+,-,-,,,20,15,5,218,W,W,25,1,1,43,,,,T,A,C,,,0,+,D,A,D,0,D,B,+,D,C,0,1,A,D,+,1,+,+,-,-,0,1,0,-,-,-,-,-,+,+,-,+,1,0,-,-,-,12,8,4,212,W,W,25,1,1,4,,,,T,,+,+,+,+,+,+,D,+,0,0,+,+,B,+,C,A,+,+,+,+,D,+,-,+,+,+,+,+,+,-,+,+,+,+,-,+,+,+,+,-,1,0,,,,30,29,1,228,NI,NI,50,1,1,,,,,,,,,,,,0,140511021204225,,3,4,,218,216,,214,228,,,40,,,92,1,,
,,128,,100,,ESMS,2014,,,5,5,,,,M,H,2/16/2003,5+,6,1,6,0,1,1,1,0,0,0,1,0,7,8,2,10,,1,,,,,,,T,,,+,+,+,+,+,3,+,+,+,B,+,D,+,+,+,+,3,+,+,+,+,-,-,3,-,+,+,-,-,+,+,+,+,-,2,+,+,+,+,-,,,38,27,11,250,P,P,100,1,1,98,,,,T,+,+,+,+,0,+,C,,A,0,+,C,B,C,D,1,0,D,C,B,3,+,+,+,+,0,1,0,+,+,,-,+,+,+,+,-,1,3,+,+,+,28,19,9,224,NI,NI,50,1,1,26,,,,T,,+,+,D,+,+,D,A,+,2,2,+,+,+,+,C,+,+,+,A,D,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,2,0,,,,37,31,6,240,P,P,100,1,1,,,,,1,,1,1,1,,,0,140511006202226,,3,4,,214,232,,226,232,,,97,,,76,1,,
,,128,,100,,ESMS,2014,,,5,5,,,L,F,H,1/4/2003,5+,6,1,1,1,0,0,1,0,0,0,0,0,7,,,0,,1,,,,,,,T,,,,,,,,,D,+,+,+,+,D,B,B,+,+,2,-,+,+,+,+,-,3,+,+,+,-,+,+,+,-,+,-,3,-,-,-,-,+,,,26,18,8,228,NI,NI,50,1,1,34,,,,T,A,+,+,A,1,A,D,+,C,1,+,+,B,C,+,0,0,C,D,C,0,+,+,-,-,1,0,0,+,-,-,-,+,+,-,+,-,1,1,-,+,+,19,14,5,216,W,W,25,1,1,49,,,,T,,+,+,B,A,+,B,D,+,0,0,A,D,A,C,A,+,+,+,+,+,+,+,-,-,+,-,+,-,+,+,+,-,+,+,+,+,+,-,-,+,1,0,,,,23,22,1,218,W,W,25,1,1,,,,,,,,,,,,0,140511005602128,,3,4,,226,228,,214,218,,,68,,,56,1,,
,,128,,100,,ESMS,2014,,,5,5,,,S,F,H,8/8/2002,1,1,1,1,1,1,0,1,1,1,0,1,0,7,8,3,10,,0,,,,1,,,NTL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LEP,,,,1,,,,,NTL,D,B,D,B,0,C,C,B,D,0,+,,D,+,C,0,1,A,C,B,0,-,-,-,-,0,0,0,-,-,+,-,+,+,-,-,-,0,1,-,-,+,8,6,2,,LEP,,,,1,,,,,NTL,,A,+,A,D,+,B,+,D,0,1,A,C,+,A,B,+,D,+,B,B,+,-,-,-,-,-,+,+,+,-,+,-,-,+,+,+,+,+,+,-,0,0,,,,18,17,1,,LEP,,,,1,,,,,,,1,1,,,,0,140511017300036,,,,,,,,,,,,,,,,1,,
,,128,,100,,ESMS,2014,,,5,5,,,,F,H,8/8/2003,5+,6,1,6,0,1,1,1,0,0,0,1,0,267,5,3,20,,1,,,,,,,T,,,+,+,A,C,A,1,D,D,+,+,+,D,C,B,C,D,2,-,-,+,+,+,-,2,+,-,+,-,-,+,-,+,+,-,2,-,+,+,-,+,,,23,16,7,222,NI,NI,50,1,1,83,,,,T,+,+,+,C,1,+,C,+,D,0,+,+,C,+,+,0,0,+,D,C,3,+,+,+,-,0,1,0,-,-,+,-,+,+,-,+,-,1,1,+,-,-,25,18,7,220,NI,NI,50,1,1,51,,,,T,,+,+,D,+,+,+,D,+,2,1,B,+,C,+,A,+,C,+,A,A,+,-,-,+,-,+,+,-,-,-,-,-,+,-,+,+,+,-,+,+,1,2,,,,26,20,6,222,NI,NI,50,1,1,,,,,1,,1,1,1,,,0,140511008204221,,3,4,,210,214,,210,232,,,49,,,97,1,,
,,128,,100,,ESMS,2014,,,5,5,,,S,M,W,9/19/2002,5+,6,1,6,0,0,0,1,0,0,0,0,0,267,,,0,,1,,,,,,,T,,,+,+,C,+,C,3,+,+,+,+,+,+,+,+,+,+,2,+,+,+,+,+,+,3,+,+,+,+,+,+,+,+,-,-,4,-,+,-,+,+,,,42,30,12,258,P,P,100,1,1,74,,,,T,+,+,+,+,1,+,+,+,+,4,+,+,+,+,+,1,1,+,+,+,4,+,+,+,+,1,1,4,+,+,+,+,+,+,+,+,-,1,3,+,+,+,52,31,21,270,A,A,100,1,1,75,,,,T,,+,+,+,+,+,+,+,+,4,3,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,3,4,,,,51,37,14,274,A,A,100,1,1,,,,,,,,,,,,0,140511010203222,,3,4,,248,248,,262,264,,,56,,,80,1,,
,,128,,100,,ESMS,2014,,,5,5,,,E,F,H,8/2/2003,4,4,1,3,0,1,1,1,0,0,0,1,0,267,7,3,10,,1,,,,,,,T,,,A,+,A,A,C,2,C,+,+,A,A,C,B,B,+,C,1,-,+,+,+,+,+,2,+,-,+,-,+,+,-,+,+,+,2,-,-,+,-,+,,,25,18,7,226,NI,NI,50,1,1,61,,,,T,A,+,+,+,0,+,D,+,A,1,+,C,B,A,C,1,1,D,D,C,4,+,+,+,+,0,0,1,+,+,+,-,-,+,-,+,-,1,2,-,+,+,28,17,11,224,NI,NI,50,1,1,82,,,,T,,+,+,D,+,+,+,A,+,1,1,+,+,+,+,+,C,+,+,+,+,+,+,+,+,+,+,+,-,-,+,+,-,+,+,+,+,-,+,-,+,3,3,,,,38,30,8,242,P,P,100,1,1,,,,,1,,1,1,,,,0,140511082823726,,3,4,,226,218,,216,220,,,16,,,68,1,,
,,128,,100,,ESMS,2014,,,5,5,,,,M,B,12/21/2002,1,1,1,1,1,1,0,1,1,1,0,0,0,225,,,0,,1,,,,1,,,NTL,,,A,+,+,+,C,1,D,+,A,C,+,+,A,D,+,D,1,-,+,-,+,-,-,2,-,-,-,-,-,-,-,+,+,+,1,-,-,-,-,-,,,17,12,5,,LEP,,,,1,,,,,NTL,B,+,+,+,0,A,D,B,A,0,+,+,+,C,D,1,0,A,C,+,1,-,+,-,-,1,0,0,-,-,-,-,-,+,-,+,-,0,0,+,+,+,16,13,3,,LEP,,,,1,,,,,NTL,,+,+,D,A,B,B,B,+,0,0,D,C,A,+,A,C,D,A,A,D,+,-,-,-,+,-,-,+,-,+,-,-,-,+,-,+,+,-,+,-,0,0,,,,12,12,0,,LEP,,,,1,,,,,,,,,,,,0,140511021898621,,,,,,,,,,,,,,,,1,,
,,128,,100,,ESMS,2014,,,5,5,,,M,F,W,10/26/2002,5+,6,1,6,0,1,1,1,0,0,0,0,0,267,,,0,,1,,,,,,,T,,,C,+,C,+,+,3,+,+,+,+,+,C,+,+,+,+,3,+,+,+,+,-,+,3,+,+,-,+,+,+,+,+,+,+,4,+,+,+,+,+,,,44,31,13,264,A,A,100,1,1,92,,,,T,+,+,+,+,1,+,+,+,D,1,+,+,+,+,+,1,0,+,+,+,4,+,+,+,+,1,1,4,+,+,+,+,+,+,+,+,+,1,4,-,+,+,48,30,18,260,A,A,100,1,1,45,,,,T,,+,+,+,+,+,D,A,+,4,2,+,+,+,B,C,C,+,D,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,3,2,,,,42,31,11,252,P,P,100,1,1,,,,,,,,,,,,0,140511020207227,,3,4,,252,242,,256,260,,,28,,,81,1,,
,,128,,100,,ESMS,2014,,,5,5,,,R,M,W,5/3/2003,2,2,1,1,0,1,1,1,0,0,0,0,0,267,,,0,,1,,,,,,,T,,,B,C,C,+,C,2,+,+,+,B,+,D,+,+,+,+,2,+,+,+,-,+,-,3,-,-,-,-,-,-,+,-,+,,2,+,-,-,-,-,,,25,16,9,226,NI,NI,50,1,1,58,,,,T,+,+,+,+,1,A,C,+,A,0,+,+,B,A,C,1,1,+,+,B,1,+,+,+,+,1,0,0,+,+,-,+,+,+,+,+,+,1,3,+,+,+,33,24,9,234,NI,NI,75,1,1,76,,,,T,,+,+,B,+,+,B,A,+,4,2,D,+,C,+,A,+,+,+,+,+,+,+,-,+,+,-,+,-,+,+,+,+,+,+,+,+,+,+,+,-,1,1,,,,36,28,8,238,NI,NI,75,1,1,,,,,,,,,,,,0,140511093649826,,,4,,,218,,,224,,,,,,,1,,
,,128,,100,,ESMS,2014,,,5,5,,,L,M,H,9/17/2002,5+,6,1,6,1,1,1,1,0,1,1,0,0,7,,,0,,1,,,,,,,T,,,A,+,A,A,C,2,+,+,+,C,C,+,A,D,A,B,2,+,-,-,-,+,-,2,+,-,-,+,+,+,+,-,-,+,2,-,-,+,+,-,,,23,15,8,222,NI,NI,50,1,1,18,,,,T,D,B,A,A,0,A,C,A,C,0,D,B,C,D,D,0,0,D,B,B,1,+,+,-,+,1,0,0,-,-,-,-,-,-,-,+,-,0,2,-,-,+,9,5,4,208,W,W,0,1,1,1,,,,T,,+,+,B,+,+,+,B,+,2,1,A,+,C,+,A,+,+,+,A,A,A,-,-,+,+,+,+,+,+,-,+,+,+,+,-,+,+,-,-,-,1,2,,,,29,23,6,226,NI,NI,50,1,1,,,,,,,,,,,,0,140511029809125,,3,4,,230,224,,220,226,,,34,,,55,1,,
