IText1,Text3,Text5,Text7,Text9,Text11,Text14,Text17,Text19,Text21,Text23,Text25,Text2
1084411438,TP,,TARDY,,1/11/2016 12:00:00 AM,68490,227,7,0,0,0,1/11/2016 12:00:00 AM
1084411438,TP,,TARDY,,1/15/2016 12:00:00 AM,68490,227,7,0,0,0,1/15/2016 12:00:00 AM
1084411438,TP,,TARDY,,1/22/2016 12:00:00 AM,68490,227,7,0,0,0,1/22/2016 12:00:00 AM
1079943120,A,,ABSENT,,3/8/2016 12:00:00 AM,66060,227,8,0,0,0,3/8/2016 12:00:00 AM
1079943120,APN,,ABSENT,out with flu,3/14/2016 12:00:00 AM,66060,227,8,0,0,0,3/14/2016 12:00:00 AM
1079943120,APN,,ABSENT,"vm, out with fever",3/15/2016 12:00:00 AM,66060,227,8,0,0,0,3/15/2016 12:00:00 AM
1040898622,A,,ABSENT,,9/4/2015 12:00:00 AM,67430,227,7,0,0,0,9/4/2015 12:00:00 AM
1040898622,DMED,,DISMISSAL,went home sick,9/18/2015 12:00:00 AM,67430,227,7,0,0,0,9/18/2015 12:00:00 AM
1040898622,DMED,,DISMISSAL,went home sick...grandmother picked up,9/23/2015 12:00:00 AM,67430,227,7,0,0,0,9/23/2015 12:00:00 AM
1040898622,A,,ABSENT,,10/9/2015 12:00:00 AM,67430,227,7,0,0,0,10/9/2015 12:00:00 AM
1040898622,A,,ABSENT,,11/17/2015 12:00:00 AM,67430,227,7,0,0,0,11/17/2015 12:00:00 AM
1040898622,A,,ABSENT,,11/19/2015 12:00:00 AM,67430,227,7,0,0,0,11/19/2015 12:00:00 AM
1040898622,A,,ABSENT,,12/23/2015 12:00:00 AM,67430,227,7,0,0,0,12/23/2015 12:00:00 AM
1040898622,A,,ABSENT,,2/9/2016 12:00:00 AM,67430,227,7,0,0,0,2/9/2016 12:00:00 AM
1040898622,DP,,DISMISSAL,,3/3/2016 12:00:00 AM,67430,227,7,0,0,0,3/3/2016 12:00:00 AM
1083525322,TE,,TARDY,was seen at NRH for an appointment this morning,11/9/2015 12:00:00 AM,65715,227,9,0,0,0,11/9/2015 12:00:00 AM
1083525322,A,,ABSENT,,11/25/2015 12:00:00 AM,65715,227,9,0,0,0,11/25/2015 12:00:00 AM
1083525322,APN,,ABSENT,dr appt,1/8/2016 12:00:00 AM,65715,227,9,0,0,0,1/8/2016 12:00:00 AM
1083525322,DP,,DISMISSAL,,2/29/2016 12:00:00 AM,65715,227,9,0,0,0,2/29/2016 12:00:00 AM
1083525322,APN,,ABSENT,out sick,3/14/2016 12:00:00 AM,65715,227,9,0,0,0,3/14/2016 12:00:00 AM
1083525322,DP,,DISMISSAL,,4/6/2016 12:00:00 AM,65715,227,9,0,0,0,4/6/2016 12:00:00 AM
1083606827,DMED,,DISMISSAL,home sick,9/22/2015 12:00:00 AM,66551,227,10,0,0,0,9/22/2015 12:00:00 AM
1083606827,APN,,ABSENT,,9/23/2015 12:00:00 AM,66551,227,10,0,0,0,9/23/2015 12:00:00 AM
1083606827,TP,,TARDY,,11/13/2015 12:00:00 AM,66551,227,10,0,0,0,11/13/2015 12:00:00 AM
1083606827,APN,,ABSENT,,12/5/2015 12:00:00 AM,66551,227,10,0,0,0,12/5/2015 12:00:00 AM
1083606827,APN,,ABSENT,,12/7/2015 12:00:00 AM,66551,227,10,0,0,0,12/7/2015 12:00:00 AM
1083606827,APN,,ABSENT,,12/8/2015 12:00:00 AM,66551,227,10,0,0,0,12/8/2015 12:00:00 AM
1083606827,APN,,ABSENT,,12/9/2015 12:00:00 AM,66551,227,10,0,0,0,12/9/2015 12:00:00 AM
1083606827,APN,,ABSENT,,12/10/2015 12:00:00 AM,66551,227,10,0,0,0,12/10/2015 12:00:00 AM
1083606827,APN,,ABSENT,,12/11/2015 12:00:00 AM,66551,227,10,0,0,0,12/11/2015 12:00:00 AM
1083606827,APN,,ABSENT,,12/14/2015 12:00:00 AM,66551,227,10,0,0,0,12/14/2015 12:00:00 AM
1083606827,APN,,ABSENT,,12/15/2015 12:00:00 AM,66551,227,10,0,0,0,12/15/2015 12:00:00 AM
1083606827,APN,,ABSENT,,12/16/2015 12:00:00 AM,66551,227,10,0,0,0,12/16/2015 12:00:00 AM
1083606827,APN,,ABSENT,,12/17/2015 12:00:00 AM,66551,227,10,0,0,0,12/17/2015 12:00:00 AM
1083606827,APN,,ABSENT,,12/18/2015 12:00:00 AM,66551,227,10,0,0,0,12/18/2015 12:00:00 AM
1083606827,APN,,ABSENT,,12/21/2015 12:00:00 AM,66551,227,10,0,0,0,12/21/2015 12:00:00 AM
1083606827,DP,,DISMISSAL,,1/7/2016 12:00:00 AM,66551,227,10,0,0,0,1/7/2016 12:00:00 AM
1083606827,APN,,ABSENT,dad called in after receiving alert....out with a fever,1/26/2016 12:00:00 AM,66551,227,10,0,0,0,1/26/2016 12:00:00 AM
1083606827,APN,,ABSENT,vm that Daisy is not feeling well,2/22/2016 12:00:00 AM,66551,227,10,0,0,0,2/22/2016 12:00:00 AM
1083606827,APN,,ABSENT,not feeling well,3/29/2016 12:00:00 AM,66551,227,10,0,0,0,3/29/2016 12:00:00 AM
1083606827,APN,,ABSENT,out still not feeling well,3/30/2016 12:00:00 AM,66551,227,10,0,0,0,3/30/2016 12:00:00 AM
1083922222,A,,ABSENT,,9/4/2015 12:00:00 AM,65758,227,10,0,0,0,9/4/2015 12:00:00 AM
1083922222,TP,,TARDY,,10/6/2015 12:00:00 AM,65758,227,10,0,0,0,10/6/2015 12:00:00 AM
1083922222,TP,,TARDY,,10/15/2015 12:00:00 AM,65758,227,10,0,0,0,10/15/2015 12:00:00 AM
1083922222,TP,,TARDY,,12/8/2015 12:00:00 AM,65758,227,10,0,0,0,12/8/2015 12:00:00 AM
1083922222,TP,,TARDY,,12/15/2015 12:00:00 AM,65758,227,10,0,0,0,12/15/2015 12:00:00 AM
1083922222,TP,,TARDY,,1/14/2016 12:00:00 AM,65758,227,10,0,0,0,1/14/2016 12:00:00 AM
1083922222,TP,,TARDY,,1/28/2016 12:00:00 AM,65758,227,10,0,0,0,1/28/2016 12:00:00 AM
1076924823,DP,,DISMISSAL,mom has appointment,1/22/2016 12:00:00 AM,64208,227,10,0,0,0,1/22/2016 12:00:00 AM
1010412437,TP,,TARDY,,12/22/2015 12:00:00 AM,67952,227,7,0,0,0,12/22/2015 12:00:00 AM
1010412437,APN,,ABSENT,out with the stomach bug,1/11/2016 12:00:00 AM,67952,227,7,0,0,0,1/11/2016 12:00:00 AM
1010412437,AE,,ABSENT,,3/30/2016 12:00:00 AM,67952,227,7,0,0,0,3/30/2016 12:00:00 AM
1084835722,DP,,DISMISSAL,,9/3/2015 12:00:00 AM,66012,227,7,0,0,0,9/3/2015 12:00:00 AM
1084835722,APN,,ABSENT,mom wrote note-stomach bug,9/14/2015 12:00:00 AM,66012,227,7,0,0,0,9/14/2015 12:00:00 AM
1084835722,TP,,TARDY,,9/23/2015 12:00:00 AM,66012,227,7,0,0,0,9/23/2015 12:00:00 AM
1084835722,A,,ABSENT,,9/30/2015 12:00:00 AM,66012,227,7,0,0,0,9/30/2015 12:00:00 AM
1084835722,A,,ABSENT,,10/9/2015 12:00:00 AM,66012,227,7,0,0,0,10/9/2015 12:00:00 AM
1084835722,TP,,TARDY,over slept,10/15/2015 12:00:00 AM,66012,227,7,0,0,0,10/15/2015 12:00:00 AM
1084835722,TP,,TARDY,has doctors appt,10/26/2015 12:00:00 AM,66012,227,7,0,0,0,10/26/2015 12:00:00 AM
1084835722,A,,ABSENT,,11/6/2015 12:00:00 AM,66012,227,7,0,0,0,11/6/2015 12:00:00 AM
1084835722,DP,,DISMISSAL,dentist appt ,11/18/2015 12:00:00 AM,66012,227,7,0,0,0,11/18/2015 12:00:00 AM
1084835722,DP,,DISMISSAL,,11/30/2015 12:00:00 AM,66012,227,7,0,0,0,11/30/2015 12:00:00 AM
1084835722,TP,TU,TARDY,Late Start,12/3/2015 12:00:00 AM,66012,227,7,0,0,0,12/3/2015 12:00:00 AM
1072631125,AMED,,ABSENT,mom called in...spoke with nurse lisa...hospitalized  has note,10/8/2015 12:00:00 AM,68209,227,9,0,0,0,10/8/2015 12:00:00 AM
1072631125,AMED,,ABSENT,has doctors note,10/9/2015 12:00:00 AM,68209,227,9,0,0,0,10/9/2015 12:00:00 AM
1072631125,DP,,DISMISSAL,has doctors appt,10/16/2015 12:00:00 AM,68209,227,9,0,0,0,10/16/2015 12:00:00 AM
1072631125,A,,ABSENT,,11/13/2015 12:00:00 AM,68209,227,9,0,0,0,11/13/2015 12:00:00 AM
1072631125,DP,,DISMISSAL,has dentist appt,11/16/2015 12:00:00 AM,68209,227,9,0,0,0,11/16/2015 12:00:00 AM
1028944124,APN,,ABSENT,mom called in stating he was not feeling well,4/11/2016 12:00:00 AM,66537,227,8,0,0,0,4/11/2016 12:00:00 AM
1028944124,TP,,TARDY,,4/12/2016 12:00:00 AM,66537,227,8,0,0,0,4/12/2016 12:00:00 AM
1028944124,TP,,TARDY,,4/13/2016 12:00:00 AM,66537,227,8,0,0,0,4/13/2016 12:00:00 AM
1048031122,DP,,DISMISSAL,,9/8/2015 12:00:00 AM,65587,227,10,0,0,0,9/8/2015 12:00:00 AM
1048031122,DP,,DISMISSAL,dentist,11/4/2015 12:00:00 AM,65587,227,10,0,0,0,11/4/2015 12:00:00 AM
1048031122,DP,,DISMISSAL,,11/17/2015 12:00:00 AM,65587,227,10,0,0,0,11/17/2015 12:00:00 AM
1048031122,DP,,DISMISSAL,,11/20/2015 12:00:00 AM,65587,227,10,0,0,0,11/20/2015 12:00:00 AM
1048031122,DMED,DE,DISMISSAL,,12/3/2015 12:00:00 AM,65587,227,10,0,0,0,12/3/2015 12:00:00 AM
1048031122,AMED,,ABSENT,"mom called in, he's sick doctors note",12/7/2015 12:00:00 AM,65587,227,10,0,0,0,12/7/2015 12:00:00 AM
1071686621,DP,,DISMISSAL,,2/4/2016 12:00:00 AM,67145,227,8,0,0,0,2/4/2016 12:00:00 AM
1071686621,A,,ABSENT,,3/14/2016 12:00:00 AM,67145,227,8,0,0,0,3/14/2016 12:00:00 AM
1071686621,AMED,,ABSENT,was seen at Pentuket Medical,3/18/2016 12:00:00 AM,67145,227,8,0,0,0,3/18/2016 12:00:00 AM
1071686621,DP,,DISMISSAL,,4/1/2016 12:00:00 AM,67145,227,8,0,0,0,4/1/2016 12:00:00 AM
1071686621,AMED,,ABSENT,doctors note was seen at Mass General,4/4/2016 12:00:00 AM,67145,227,8,0,0,0,4/4/2016 12:00:00 AM
1071686621,APN,,ABSENT,out with fever and cough,4/8/2016 12:00:00 AM,67145,227,8,0,0,0,4/8/2016 12:00:00 AM
1071686621,AMED,,ABSENT,doctors note was seen at Mass General for Children Pediatric Clinic ,4/11/2016 12:00:00 AM,67145,227,8,0,0,0,4/11/2016 12:00:00 AM
1080947125,DE,,DISMISSAL,went home sick,9/16/2015 12:00:00 AM,66416,227,9,0,0,0,9/16/2015 12:00:00 AM
1080947125,A,,ABSENT,,9/17/2015 12:00:00 AM,66416,227,9,0,0,0,9/17/2015 12:00:00 AM
1080947125,DP,,DISMISSAL,,10/7/2015 12:00:00 AM,66416,227,9,0,0,0,10/7/2015 12:00:00 AM
1080947125,DP,,DISMISSAL,doctors appt,11/4/2015 12:00:00 AM,66416,227,9,0,0,0,11/4/2015 12:00:00 AM
1080947125,APN,,ABSENT,mom called in stating that he was not feeling well,11/16/2015 12:00:00 AM,66416,227,9,0,0,0,11/16/2015 12:00:00 AM
1016204837,A,,ABSENT,,9/4/2015 12:00:00 AM,67831,227,8,0,0,0,9/4/2015 12:00:00 AM
1016204837,A,,ABSENT,,9/10/2015 12:00:00 AM,67831,227,8,0,0,0,9/10/2015 12:00:00 AM
1016204837,DP,,DISMISSAL,mom picked up- go kicked off bus,9/29/2015 12:00:00 AM,67831,227,8,0,0,0,9/29/2015 12:00:00 AM
1063035527,A,,ABSENT,,4/11/2016 12:00:00 AM,65872,227,10,0,0,0,4/11/2016 12:00:00 AM
1063035527,TP,,TARDY,,4/12/2016 12:00:00 AM,65872,227,10,0,0,0,4/12/2016 12:00:00 AM
1080792628,APN,,ABSENT,"MOM CALLED IN, HE'S SICK",10/9/2015 12:00:00 AM,67390,227,8,0,0,0,10/9/2015 12:00:00 AM
1080792628,A,,ABSENT,,10/22/2015 12:00:00 AM,67390,227,8,0,0,0,10/22/2015 12:00:00 AM
1080792628,OS,,ABSENT,"Original suspension was for in-house for chronic misbehavior, and for disrespectful and disruptive behavior on the bus.  Student refused to serve the in-house suspension and ran from the office.  When approached by Mrs. Antkowiak, he slapped her.  Suspension is now to be served out of school for the original infractions, plus assault of an administrator. Re-entry will be 10/28/15.",10/27/2015 12:00:00 AM,67390,227,8,0,0,0,10/27/2015 12:00:00 AM
1080792628,A,,ABSENT,,11/17/2015 12:00:00 AM,67390,227,8,0,0,0,11/17/2015 12:00:00 AM
1080792628,TP,,TARDY,,11/20/2015 12:00:00 AM,67390,227,8,0,0,0,11/20/2015 12:00:00 AM
1080792628,A,,ABSENT,,12/3/2015 12:00:00 AM,67390,227,8,0,0,0,12/3/2015 12:00:00 AM
1080792628,APN,,ABSENT,out due to an appt in boston today,1/13/2016 12:00:00 AM,67390,227,8,0,0,0,1/13/2016 12:00:00 AM
1080792628,DP,,DISMISSAL,,2/1/2016 12:00:00 AM,67390,227,8,0,0,0,2/1/2016 12:00:00 AM
1080792628,APN,,ABSENT,,3/28/2016 12:00:00 AM,67390,227,8,0,0,0,3/28/2016 12:00:00 AM
1080792628,APN,,ABSENT,vacation ,3/29/2016 12:00:00 AM,67390,227,8,0,0,0,3/29/2016 12:00:00 AM
1080792628,APN,,ABSENT,vacation ,3/30/2016 12:00:00 AM,67390,227,8,0,0,0,3/30/2016 12:00:00 AM
1080792628,APN,,ABSENT,vacation ,3/31/2016 12:00:00 AM,67390,227,8,0,0,0,3/31/2016 12:00:00 AM
1037319434,DMED,,DISMISSAL,went home sick,11/2/2015 12:00:00 AM,67790,227,7,0,0,0,11/2/2015 12:00:00 AM
1016204837,DP,,DISMISSAL,sent home for behavior,10/7/2015 12:00:00 AM,67831,227,8,0,0,0,10/7/2015 12:00:00 AM
1016204837,A,,ABSENT,,10/8/2015 12:00:00 AM,67831,227,8,0,0,0,10/8/2015 12:00:00 AM
1016204837,A,,ABSENT,,11/5/2015 12:00:00 AM,67831,227,8,0,0,0,11/5/2015 12:00:00 AM
1016204837,A,,ABSENT,,11/23/2015 12:00:00 AM,67831,227,8,0,0,0,11/23/2015 12:00:00 AM
1016204837,A,,ABSENT,,11/25/2015 12:00:00 AM,67831,227,8,0,0,0,11/25/2015 12:00:00 AM
1016204837,TP,,TARDY,,12/1/2015 12:00:00 AM,67831,227,8,0,0,0,12/1/2015 12:00:00 AM
1016204837,A,,ABSENT, hva; four apartments and nothing identifiable to her there.  Rang all the bells and no answer.  Outside door was locked.  Left letter with reminder to please call.,12/9/2015 12:00:00 AM,67831,227,8,0,0,0,12/9/2015 12:00:00 AM
1016204837,A,,ABSENT,,12/15/2015 12:00:00 AM,67831,227,8,0,0,0,12/15/2015 12:00:00 AM
1016204837,A,,ABSENT,,12/22/2015 12:00:00 AM,67831,227,8,0,0,0,12/22/2015 12:00:00 AM
1016204837,A,,ABSENT,,12/23/2015 12:00:00 AM,67831,227,8,0,0,0,12/23/2015 12:00:00 AM
1016204837,A,,ABSENT,,1/5/2016 12:00:00 AM,67831,227,8,0,0,0,1/5/2016 12:00:00 AM
1016204837,A,,ABSENT,,1/14/2016 12:00:00 AM,67831,227,8,0,0,0,1/14/2016 12:00:00 AM
1016204837,A,,ABSENT,,1/26/2016 12:00:00 AM,67831,227,8,0,0,0,1/26/2016 12:00:00 AM
1016204837,A,,ABSENT,,1/29/2016 12:00:00 AM,67831,227,8,0,0,0,1/29/2016 12:00:00 AM
1016204837,A,,ABSENT,,2/9/2016 12:00:00 AM,67831,227,8,0,0,0,2/9/2016 12:00:00 AM
1016204837,TP,,TARDY,,2/11/2016 12:00:00 AM,67831,227,8,0,0,0,2/11/2016 12:00:00 AM
1016204837,A,,ABSENT,,2/24/2016 12:00:00 AM,67831,227,8,0,0,0,2/24/2016 12:00:00 AM
1037319434,APN,,ABSENT,out sick,1/25/2016 12:00:00 AM,67790,227,7,0,0,0,1/25/2016 12:00:00 AM
1048430125,TP,,TARDY,,9/25/2015 12:00:00 AM,65467,227,10,0,0,0,9/25/2015 12:00:00 AM
1048430125,DP,,DISMISSAL,,10/5/2015 12:00:00 AM,65467,227,10,0,0,0,10/5/2015 12:00:00 AM
1048430125,A,,ABSENT,,10/9/2015 12:00:00 AM,65467,227,10,0,0,0,10/9/2015 12:00:00 AM
1048430125,DP,,DISMISSAL,,11/9/2015 12:00:00 AM,65467,227,10,0,0,0,11/9/2015 12:00:00 AM
1048430125,A,,ABSENT,,11/19/2015 12:00:00 AM,65467,227,10,0,0,0,11/19/2015 12:00:00 AM
1048430125,A,,ABSENT,,11/25/2015 12:00:00 AM,65467,227,10,0,0,0,11/25/2015 12:00:00 AM
1048430125,DP,,DISMISSAL,,12/22/2015 12:00:00 AM,65467,227,10,0,0,0,12/22/2015 12:00:00 AM
1048430125,A,,ABSENT,,12/23/2015 12:00:00 AM,65467,227,10,0,0,0,12/23/2015 12:00:00 AM
1048430125,APN,,ABSENT,dad called in after receiving alert and stated she will be out today,1/19/2016 12:00:00 AM,65467,227,10,0,0,0,1/19/2016 12:00:00 AM
1048430125,TP,,TARDY,,1/27/2016 12:00:00 AM,65467,227,10,0,0,0,1/27/2016 12:00:00 AM
1048430125,TP,,TARDY,,4/11/2016 12:00:00 AM,65467,227,10,0,0,0,4/11/2016 12:00:00 AM
1048430125,DMED,,DISMISSAL,,4/13/2016 12:00:00 AM,65467,227,10,0,0,0,4/13/2016 12:00:00 AM
1085793625,A,,ABSENT,,9/4/2015 12:00:00 AM,67276,227,8,0,0,0,9/4/2015 12:00:00 AM
1085793625,DP,,DISMISSAL,,9/16/2015 12:00:00 AM,67276,227,8,0,0,0,9/16/2015 12:00:00 AM
1085793625,TA,,TARDY,had no ride,9/17/2015 12:00:00 AM,67276,227,8,0,0,0,9/17/2015 12:00:00 AM
1085793625,A,,ABSENT,,9/21/2015 12:00:00 AM,67276,227,8,0,0,0,9/21/2015 12:00:00 AM
1085793625,TP,,TARDY,,10/5/2015 12:00:00 AM,67276,227,8,0,0,0,10/5/2015 12:00:00 AM
1085793625,TP,,TARDY,over slept ,10/7/2015 12:00:00 AM,67276,227,8,0,0,0,10/7/2015 12:00:00 AM
1085793625,TP,,TARDY,,10/8/2015 12:00:00 AM,67276,227,8,0,0,0,10/8/2015 12:00:00 AM
1085793625,TP,,TARDY,,10/9/2015 12:00:00 AM,67276,227,8,0,0,0,10/9/2015 12:00:00 AM
1085793625,TP,,TARDY,over slept ,10/13/2015 12:00:00 AM,67276,227,8,0,0,0,10/13/2015 12:00:00 AM
1085793625,DP,,DISMISSAL,,10/14/2015 12:00:00 AM,67276,227,8,0,0,0,10/14/2015 12:00:00 AM
1085793625,TP,,TARDY,alarm did not go off,10/19/2015 12:00:00 AM,67276,227,8,0,0,0,10/19/2015 12:00:00 AM
1085793625,TP,,TARDY,over slept,10/26/2015 12:00:00 AM,67276,227,8,0,0,0,10/26/2015 12:00:00 AM
1085793625,TP,,TARDY,,10/30/2015 12:00:00 AM,67276,227,8,0,0,0,10/30/2015 12:00:00 AM
1085793625,TP,,TARDY,,11/4/2015 12:00:00 AM,67276,227,8,0,0,0,11/4/2015 12:00:00 AM
1085793625,TP,,TARDY,,11/5/2015 12:00:00 AM,67276,227,8,0,0,0,11/5/2015 12:00:00 AM
1085793625,TP,,TARDY,,11/13/2015 12:00:00 AM,67276,227,8,0,0,0,11/13/2015 12:00:00 AM
1085793625,TP,,TARDY,,11/16/2015 12:00:00 AM,67276,227,8,0,0,0,11/16/2015 12:00:00 AM
1085793625,TP,,TARDY,,11/17/2015 12:00:00 AM,67276,227,8,0,0,0,11/17/2015 12:00:00 AM
1085793625,APN,,ABSENT,mom sent note in stating he was out because of a bad case of conjunctivitis ,11/18/2015 12:00:00 AM,67276,227,8,0,0,0,11/18/2015 12:00:00 AM
1085793625,APN,,ABSENT,mom sent note in stating he was out because of a bad case of conjunctivitis ,11/19/2015 12:00:00 AM,67276,227,8,0,0,0,11/19/2015 12:00:00 AM
1085793625,TP,,TARDY,,11/20/2015 12:00:00 AM,67276,227,8,0,0,0,11/20/2015 12:00:00 AM
1085793625,TP,,TARDY,,11/25/2015 12:00:00 AM,67276,227,8,0,0,0,11/25/2015 12:00:00 AM
1085793625,TP,,TARDY,,11/30/2015 12:00:00 AM,67276,227,8,0,0,0,11/30/2015 12:00:00 AM
1085793625,TP,,TARDY,,12/4/2015 12:00:00 AM,67276,227,8,0,0,0,12/4/2015 12:00:00 AM
1085793625,TP,,TARDY,,12/8/2015 12:00:00 AM,67276,227,8,0,0,0,12/8/2015 12:00:00 AM
1085793625,A,,ABSENT,,12/9/2015 12:00:00 AM,67276,227,8,0,0,0,12/9/2015 12:00:00 AM
1085793625,A,,ABSENT,-hva; left letter with note reminding to call.  Also expressed concern over volume of tardies (19 for year). mom called in around 12:30pm stating he woke up with a bad cough,12/11/2015 12:00:00 AM,67276,227,8,0,0,0,12/11/2015 12:00:00 AM
1085793625,APN,,ABSENT,sent alert out mom called back around 12:50 to say he was out because they are out of medication ,12/17/2015 12:00:00 AM,67276,227,8,0,0,0,12/17/2015 12:00:00 AM
1085793625,APN,,ABSENT,after alert went out dad called in @ 1:00 stating he was out because still has not been able to fill medication,12/18/2015 12:00:00 AM,67276,227,8,0,0,0,12/18/2015 12:00:00 AM
1085793625,A,,ABSENT,,1/4/2016 12:00:00 AM,67276,227,8,0,0,0,1/4/2016 12:00:00 AM
1085793625,TP,DU,TARDY,,1/5/2016 12:00:00 AM,67276,227,8,0,0,0,1/5/2016 12:00:00 AM
1085793625,OS,,ABSENT,"2 Days out of school sus. for chrn. misconduct,, defiant and disrespectful, refusal to follow directions, class disruption, destruction of school property and assault of administrator. Re-entry 1/8/16.",1/6/2016 12:00:00 AM,67276,227,8,0,0,0,1/6/2016 12:00:00 AM
1085793625,OS,,ABSENT,"2 Days out of school sus. for chrn. misconduct,, defiant and disrespectful, refusal to follow directions, class disruption, destruction of school property and assault of administrator. Re-entry 1/8/16.",1/7/2016 12:00:00 AM,67276,227,8,0,0,0,1/7/2016 12:00:00 AM
1084835722,APN,,ABSENT,mom called in stating he has the stomach bug,12/10/2015 12:00:00 AM,66012,227,7,0,0,0,12/10/2015 12:00:00 AM
1084835722,TP,,TARDY,,12/18/2015 12:00:00 AM,66012,227,7,0,0,0,12/18/2015 12:00:00 AM
1084835722,TP,,TARDY,,1/12/2016 12:00:00 AM,66012,227,7,0,0,0,1/12/2016 12:00:00 AM
1084835722,APN,,ABSENT,mom called in stating he has the stomach bug,1/20/2016 12:00:00 AM,66012,227,7,0,0,0,1/20/2016 12:00:00 AM
1084835722,TP,,TARDY,still not feeling well with the stomach bug,1/21/2016 12:00:00 AM,66012,227,7,0,0,0,1/21/2016 12:00:00 AM
1084835722,TE,,TARDY,has doctors note was seen for a physical this morning,1/25/2016 12:00:00 AM,66012,227,7,0,0,0,1/25/2016 12:00:00 AM
1084835722,A,,ABSENT,,1/29/2016 12:00:00 AM,66012,227,7,0,0,0,1/29/2016 12:00:00 AM
1084835722,TP,,TARDY,going to late having car issues ,2/12/2016 12:00:00 AM,66012,227,7,0,0,0,2/12/2016 12:00:00 AM
1076924823,APN,,ABSENT,out sick mom sent note in stating he had a couple of appointments,1/25/2016 12:00:00 AM,64208,227,10,0,0,0,1/25/2016 12:00:00 AM
1076924823,A,,ABSENT,,1/28/2016 12:00:00 AM,64208,227,10,0,0,0,1/28/2016 12:00:00 AM
1076924823,DP,,DISMISSAL,,2/2/2016 12:00:00 AM,64208,227,10,0,0,0,2/2/2016 12:00:00 AM
1076924823,DA,,ABSENT,,2/4/2016 12:00:00 AM,64208,227,10,0,0,0,2/4/2016 12:00:00 AM
1076924823,APN,,ABSENT,"mom called in, out for 2 appts. in Boston",2/25/2016 12:00:00 AM,64208,227,10,0,0,0,2/25/2016 12:00:00 AM
1076924823,DP,,DISMISSAL,,2/26/2016 12:00:00 AM,64208,227,10,0,0,0,2/26/2016 12:00:00 AM
1076924823,DP,,DISMISSAL,orthodontist ,2/29/2016 12:00:00 AM,64208,227,10,0,0,0,2/29/2016 12:00:00 AM
1085793625,DP,,DISMISSAL,,1/21/2016 12:00:00 AM,67276,227,8,0,0,0,1/21/2016 12:00:00 AM
1085793625,TP,,TARDY,,1/28/2016 12:00:00 AM,67276,227,8,0,0,0,1/28/2016 12:00:00 AM
1085793625,TP,,TARDY,,2/9/2016 12:00:00 AM,67276,227,8,0,0,0,2/9/2016 12:00:00 AM
1085793625,TP,,TARDY,Grandfather brough him in after a dr's appt.,2/22/2016 12:00:00 AM,67276,227,8,0,0,0,2/22/2016 12:00:00 AM
1085793625,TP,DP,TARDY,,2/25/2016 12:00:00 AM,67276,227,8,0,0,0,2/25/2016 12:00:00 AM
1085793625,A,,ABSENT,,2/26/2016 12:00:00 AM,67276,227,8,0,0,0,2/26/2016 12:00:00 AM
1085793625,TP,,TARDY,,2/29/2016 12:00:00 AM,67276,227,8,0,0,0,2/29/2016 12:00:00 AM
1085793625,TP,,TARDY,,3/2/2016 12:00:00 AM,67276,227,8,0,0,0,3/2/2016 12:00:00 AM
1085793625,TP,,TARDY,,3/3/2016 12:00:00 AM,67276,227,8,0,0,0,3/3/2016 12:00:00 AM
1085793625,TP,,TARDY,,3/7/2016 12:00:00 AM,67276,227,8,0,0,0,3/7/2016 12:00:00 AM
1085793625,TP,,TARDY,,3/9/2016 12:00:00 AM,67276,227,8,0,0,0,3/9/2016 12:00:00 AM
1085793625,DP,,DISMISSAL,,3/18/2016 12:00:00 AM,67276,227,8,0,0,0,3/18/2016 12:00:00 AM
1085793625,DP,DU,DISMISSAL,behavior,3/24/2016 12:00:00 AM,67276,227,8,0,0,0,3/24/2016 12:00:00 AM
1085793625,TP,,TARDY,o.s.,4/4/2016 12:00:00 AM,67276,227,8,0,0,0,4/4/2016 12:00:00 AM
1076924823,TP,,TARDY,,3/2/2016 12:00:00 AM,64208,227,10,0,0,0,3/2/2016 12:00:00 AM
1076924823,DP,,DISMISSAL,,3/10/2016 12:00:00 AM,64208,227,10,0,0,0,3/10/2016 12:00:00 AM
1076924823,APN,,ABSENT,"mom called, sick",3/18/2016 12:00:00 AM,64208,227,10,0,0,0,3/18/2016 12:00:00 AM
1076924823,APN,,ABSENT,"mom called in, up all night, dad having surgery today, can't come in",3/22/2016 12:00:00 AM,64208,227,10,0,0,0,3/22/2016 12:00:00 AM
1076924823,DP,,DISMISSAL,,3/23/2016 12:00:00 AM,64208,227,10,0,0,0,3/23/2016 12:00:00 AM
1076924823,DP,,DISMISSAL,,3/31/2016 12:00:00 AM,64208,227,10,0,0,0,3/31/2016 12:00:00 AM
1076924823,APN,,ABSENT,braces today,4/1/2016 12:00:00 AM,64208,227,10,0,0,0,4/1/2016 12:00:00 AM
1076924823,APN,,ABSENT,"mom called in, out sick today",4/6/2016 12:00:00 AM,64208,227,10,0,0,0,4/6/2016 12:00:00 AM
1086412432,APN,,ABSENT,called in sick,9/17/2015 12:00:00 AM,71696,227,7,0,0,0,9/17/2015 12:00:00 AM
1086412432,A,,ABSENT,,9/29/2015 12:00:00 AM,71696,227,7,0,0,0,9/29/2015 12:00:00 AM
1086412432,A,,ABSENT,,11/6/2015 12:00:00 AM,71696,227,7,0,0,0,11/6/2015 12:00:00 AM
1086412432,A,,ABSENT,,11/18/2015 12:00:00 AM,71696,227,7,0,0,0,11/18/2015 12:00:00 AM
