Text1,Text5,Text7,Text9,Text11,Text14,Text16,Text18,Text20,Text4
76813,8,216,19,1083794624,12811098,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76827,15,219,19,1083983412,12810795,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76822,10,216,19,1083930524,12808829,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76829,14,214,18,1084024438,12813723,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76823,8,217,18,1083943124,12809427,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76874,15,219,18,1084457519,12813668,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76884,14,220,18,1084581012,12806956,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76883,17,219,20,1084577311,05406005,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
76886,7,227,19,1084612432,12813100,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76896,16,219,18,1084767119,02604094,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76878,16,219,19,1084486016,12804897,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76847,12,214,18,1084206227,12801825,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76880,13,229,18,1084496411,12800555,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76893,9,212,19,1084713625,12804060,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76835,7,228,19,1084109130,12810540,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76891,20,211,18,1084689628,12812801,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76867,12,222,18,1084394711,12813464,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76873,17,219,18,1084439216,12813497,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76896,17,219,19,1084767119,02604094,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76811,6,221,18,1083790620,12810728,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76904,22,219,19,1084804717,12811964,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76908,20,211,18,1084818622,12812774,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76829,16,219,20,1084024438,12813723,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
76778,14,214,19,1083480018,12807448,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76834,14,229,18,1084085314,12808946,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76834,15,219,19,1084085314,12808946,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76827,16,219,20,1083983412,12810795,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
76890,12,214,19,1084680810,12800242,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76895,10,224,18,1084728227,12804497,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76847,13,214,19,1084206227,12801825,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76862,25,217,18,1084354525,12812245,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76898,7,216,18,1084781621,12811959,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76884,15,219,19,1084581012,12806956,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76898,7,216,19,1084781621,12811959,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76840,17,219,18,1084147919,00803046,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76860,17,219,19,1084351512,04504064,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76838,10,227,19,1084124520,12805100,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76844,13,220,19,1084202223,12801811,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76860,16,219,18,1084351512,04504064,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76893,8,212,18,1084713625,12804060,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76911,17,219,18,1084860113,07505008,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76915,8,216,19,1084943125,12809618,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76905,25,228,19,1084806630,12811986,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76838,11,225,19,1084124520,12805100,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76844,12,220,18,1084202223,12801811,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76915,7,216,18,1084943125,12809618,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76829,15,219,19,1084024438,12813723,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76879,14,214,19,1084495410,12800527,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76834,16,219,20,1084085314,12808946,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
76860,18,219,20,1084351512,04504064,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
76891,7,214,19,1084689628,12812801,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76904,22,219,18,1084804717,12811964,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76922,8,216,18,1085022325,12809909,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76876,14,220,19,1084471313,04505120,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76924,7,217,19,1085035522,12812181,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76810,18,219,20,1083768119,06705044,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
76883,16,219,19,1084577311,05406005,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76925,18,219,20,1085063714,12811473,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
76922,9,216,19,1085022325,12809909,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76923,10,224,19,1085031123,12805747,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76933,10,212,18,1085201526,12805440,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76875,15,219,18,1084470312,12806098,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76923,9,224,18,1085031123,12805747,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76933,11,212,19,1085201526,12805440,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76918,15,219,18,1084986617,12807977,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76918,16,219,19,1084986617,12807977,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76934,13,222,19,1085202224,12802097,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76880,14,229,19,1084496411,12800555,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76918,17,219,20,1084986617,12807977,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
76869,15,219,18,1084410437,12812347,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76872,9,216,19,1084430327,12813572,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76920,15,219,18,1085002132,12811910,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76884,16,219,20,1084581012,12806956,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
76890,11,214,18,1084680810,12800242,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76919,16,219,19,1084990410,12812125,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76899,8,212,19,1084790621,12811123,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76936,13,220,19,1085204226,12801707,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76836,10,212,18,1084111920,12813437,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76937,9,214,18,1085204834,12812310,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76879,13,214,18,1084495410,12800527,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76887,18,219,18,1084621501,00399001,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76806,17,219,18,1083740917,12805102,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76840,18,219,19,1084147919,00803046,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76897,16,219,18,1084769112,02704051,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76897,17,219,19,1084769112,02704051,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76897,18,219,20,1084769112,02704051,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
76881,14,214,19,1084497412,12800444,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76885,8,224,19,1084599720,12811637,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76942,11,212,18,1085217221,12803123,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76900,8,227,19,1084791622,12810925,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76927,10,212,18,1085123520,12804970,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76942,12,220,19,1085217221,12803123,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76920,17,219,20,1085002132,12811910,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
76925,16,219,18,1085063714,12811473,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76941,11,214,18,1085215228,12803674,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76936,12,220,18,1085204226,12801707,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76937,10,216,19,1085204834,12812310,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76944,11,222,19,1085290413,12800597,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76874,16,219,19,1084457519,12813668,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76919,15,219,18,1084990410,12812125,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76939,12,220,18,1085207220,12801583,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76784,13,214,18,1083497411,12800882,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76821,10,227,19,1083922222,12808574,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76911,18,219,19,1084860113,07505008,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76926,10,227,18,1085122528,12804224,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76908,7,224,19,1084818622,12812774,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76950,17,219,18,1085342715,07504091,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76928,11,222,19,1085124521,12804754,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76939,13,220,19,1085207220,12801583,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76955,9,224,19,1085410438,12813142,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76781,13,214,18,1083495418,12800554,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76809,18,219,20,1083766117,06704084,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
76952,16,219,19,1085377319,12806294,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76950,18,219,19,1085342715,07504091,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76924,25,217,18,1085035522,12812181,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76957,10,224,19,1085430126,12808554,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76958,9,216,19,1085441128,12811605,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76958,8,227,18,1085441128,12811605,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76946,25,227,18,1085318436,12812507,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76959,15,219,18,1085470313,12806094,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76887,22,219,19,1084621501,00399001,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76952,15,219,18,1085377319,12806294,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76966,14,220,19,1085496412,12800289,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76960,14,214,18,1085480011,12807013,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76960,16,219,20,1085480011,12807013,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
76941,12,214,19,1085215228,12803674,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76960,15,219,19,1085480011,12807013,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76944,10,216,18,1085290413,12800597,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76967,12,214,18,1085497413,12800852,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76886,26,211,18,1084612432,12813100,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76963,17,219,19,1085494320,12810981,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76946,7,227,19,1085318436,12812507,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76970,14,218,18,1085577312,12806266,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76926,11,214,19,1085122528,12804224,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76956,8,216,18,1085412431,12812858,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76971,8,228,19,1085599721,12808844,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76967,13,214,19,1085497413,12800852,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76935,11,214,18,1085203225,12801970,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76973,7,227,19,1085609035,12813403,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76973,25,215,18,1085609035,12813403,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76934,12,222,18,1085202224,12802097,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76958,9,224,19,1085441128,12811605,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76976,18,219,19,1085624911,07503184,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76806,18,219,19,1083740917,12805102,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76838,10,227,18,1084124520,12805100,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76913,12,229,19,1084880711,12800153,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76906,11,222,19,1084814122,12803429,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76981,10,216,19,1085721221,12809117,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76964,13,229,18,1085494410,12800516,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76975,13,220,18,1085624425,12804625,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76895,11,229,19,1084728227,12804497,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76898,8,227,19,1084781621,12811959,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76909,25,227,18,1084835722,12809189,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76878,17,219,20,1084486016,12804897,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
76927,11,212,19,1085123520,12804970,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76885,7,224,18,1084599720,12811637,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76906,10,216,18,1084814122,12803429,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76919,17,219,20,1084990410,12812125,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
76955,8,224,18,1085410438,12813142,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76965,13,222,18,1085495411,12800180,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76901,7,217,18,1084792623,12811563,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76902,8,227,19,1084793624,12811158,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76914,18,226,18,1084924507,01599148,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76964,14,229,19,1085494410,12800516,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76983,10,216,19,1085728320,12808092,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76991,7,224,19,1085791623,12811149,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76972,12,220,18,1085600327,12802400,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76972,13,220,19,1085600327,12802400,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76907,9,212,18,1084815123,12803415,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76914,22,226,19,1084924507,01599148,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76971,7,227,18,1085599721,12808844,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76991,7,224,18,1085791623,12811149,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76993,8,227,19,1085793625,12811343,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76970,15,218,19,1085577312,12806266,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76974,12,214,19,1085614222,12810722,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76996,11,212,18,1085815124,12803068,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76954,14,229,19,1085388018,12807110,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76994,11,214,18,1085794626,12811236,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76995,10,216,19,1085814123,12803749,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76981,10,227,19,1085721221,12809117,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76910,8,216,18,1084841526,12813439,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76910,9,216,19,1084841526,12813439,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76901,8,217,19,1084792623,12811563,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76913,11,229,18,1084880711,12800153,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76993,7,227,18,1085793625,12811343,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76902,7,227,18,1084793624,12811158,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76907,10,212,19,1084815123,12803415,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76983,9,216,18,1085728320,12808092,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76999,17,219,19,1085867112,08005030,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
77000,20,224,19,1085882422,12810563,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76957,9,224,18,1085430126,12808554,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76992,7,224,18,1085792624,12810857,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76996,12,220,19,1085815124,12803068,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
77002,8,217,18,1085946120,12809606,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
77001,8,227,18,1085945128,12809950,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76905,6,221,18,1084806630,12811986,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76979,14,229,18,1085681812,12800285,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76917,9,212,19,1084945127,12809607,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76976,17,219,18,1085624911,07503184,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76992,8,224,19,1085792624,12810857,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
77008,11,229,19,1086101627,12802686,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76965,14,222,19,1085495411,12800180,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76959,16,219,19,1085470313,12806094,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76974,11,214,18,1085614222,12810722,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76917,8,212,18,1084945127,12809607,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76959,17,219,20,1085470313,12806094,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
77009,11,214,18,1086132723,12809254,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76979,15,219,19,1085681812,12800285,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
77004,10,224,19,1086030123,12805946,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76928,10,216,18,1085124521,12804754,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
77008,10,224,18,1086101627,12802686,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76995,9,216,18,1085814123,12803749,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
77012,15,219,18,1086145919,00503099,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76986,18,219,20,1085769113,02705014,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
76932,14,214,19,1085187914,12813629,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
77012,16,219,19,1086145919,00503099,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76985,17,219,19,1085765118,02005013,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76994,12,229,19,1085794626,12811236,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
77012,17,219,20,1086145919,00503099,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
77027,9,212,19,1086316626,12803926,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76956,9,225,19,1085412431,12812858,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76975,14,220,19,1085624425,12804625,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76909,7,227,19,1084835722,12809189,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76980,13,220,18,1085694412,12800494,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76989,13,214,18,1085790014,12812118,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76896,18,219,20,1084767119,02604094,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
76925,17,219,19,1085063714,12811473,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
77032,13,214,19,1086332725,12809317,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
